small_numbers,large_numbers,integers,percentages,skewed_feature,uniform_feature,binary_numeric,low_cardinality_cat,medium_cardinality_cat,high_cardinality_cat,text_feature,mixed_case_text,date_strings,boolean_strings,correlated_feature_1,correlated_feature_2,target
0.6860514599984393,10754.42375012904,49,86.0139693349435,0.18555714478983149,4.757699696692123,1,B,Category_15,Item_18,Option2,good,2023-01-01,no,-0.46479420391828385,-1.366796846482491,Medium
1.0584244868495878,13131.048058468681,99,72.28143032084837,1.3374079675752444,4.091088560548906,0,B,Category_15,Item_56,Option2,Poor,2023-01-07,True,-0.49325291652395237,0.004931728039031857,High
-1.7587394864231143,9868.499477854024,98,,0.16165959314865067,-1.545427262121354,0,A,Category_2,Item_43,Option1,,2023-04-08,True,-1.6059572475153914,-0.9352813978047524,Rare_Class
-1.183258512665775,8889.600946613604,33,70.78350972297687,1.0469540696506705,-3.0695166409456354,0,B,Category_12,Item_97,Option2,EXCELLENT,2023-04-18,True,-0.8634153048178157,-0.09827660024253648,Low
-2.0392321777601006,13762.31413888118,21,54.353821734264606,1.0454809461012622,-2.047752428942589,0,C,Category_13,Item_34,Option1,Poor,2023-02-09,no,1.2281375992865382,0.5126608696424761,Low
-0.26940683444455776,7103.972199167512,81,8.172534574677826,0.13657876114710152,-4.714474736827214,0,A,Category_7,Item_0,Special_Case,EXCELLENT,2023-09-01,True,-1.209287841790728,-0.805027360827521,Low
0.7175422557959623,5602.388086759836,22,45.830064152865646,0.8579399945987614,-5.893341225864004,1,D,Category_11,Item_51,Option2,,2023-09-22,True,-0.9636423018263676,-0.7150988308395034,Medium
1.502357052096028,10880.028900106665,48,48.469628713004695,0.23531180975614502,-0.3392060488222004,0,B,Category_7,Item_84,Option2,bad,2023-02-17,True,-1.3325457737792592,-1.544852542763284,High
0.07409478041977519,8995.891551294777,37,16.577454016327575,3.3029714201509606,-4.629324878647854,0,C,Category_8,Item_92,,,2023-09-19,True,-0.09061156023126084,0.40089403576828164,Medium
1.6286155455712918,7957.534365738574,15,94.56981470002823,5.901059970123997,-4.250766702054998,0,B,Category_0,Item_69,Special_Case,,2023-06-27,False,1.8854767212662902,1.387608377358341,High
-1.3801014582148914,11416.712894598706,35,84.99753714806619,0.15012926746491154,3.1351212694911403,0,C,Category_5,Item_36,Special_Case,EXCELLENT,2023-08-06,True,-0.1326942215270716,0.47021081840451,Low
-1.7033824393551547,10487.601427542399,92,66.90223373291083,6.2073124681373715,9.370746633997843,0,A,Category_18,Item_64,Option3,,2023-10-03,True,0.0667621253543897,-0.31801969225022625,Low
-0.05554769889661878,8871.842738526544,71,46.22955610006072,1.4787030987775223,2.0727440111875026,0,C,Category_10,Item_50,Option3,Poor,2023-04-24,False,-0.7954472358669886,-1.3666505240932887,Medium
0.3840654489393073,7439.391202658211,32,41.17655415845085,0.7121093525572041,-8.460410658700674,0,A,Category_10,Item_0,,bad,2023-02-05,False,-0.06161804479227241,-0.1705775268493902,Medium
-0.03269474809409311,11744.91465656029,11,65.09734671509541,0.15995324947914416,-8.48832772291866,0,C,Category_12,Item_90,Option1,Average,2023-02-02,no,1.2290503063476157,1.0991968363593163,Rare_Class
-2.0674421000398766,11300.402355917322,10,54.543186940690546,1.3887929935427872,9.02846441691132,0,D,Category_10,Item_20,Option2,bad,2023-09-20,yes,0.1429093876381736,-0.15277045349891705,Low
-0.08912003951278841,9801.648272441234,73,6.227310588188562,3.1647697803952357,-4.054184193853327,0,A,Category_17,Item_52,Option2,,2023-01-25,True,2.1317700820621637,0.17318763127061731,Medium
-1.3044695005048532,13693.273992095332,78,51.25026487703317,2.4557557155672995,-8.158660278350492,1,A,Category_14,Item_15,,EXCELLENT,2023-12-04,True,1.2594797123056911,1.199408342303938,Medium
0.6696725488300385,7859.830467347695,77,80.64036172328395,0.10306245899209292,1.980891743007632,0,C,Category_0,Item_60,Option2,,2023-07-10,True,-0.08631634544493307,0.12043726890506642,High
0.36659824609684827,6948.949658150523,57,45.923987759695805,0.15139164811650496,2.4729755658053225,0,A,Category_6,Item_53,Option1,EXCELLENT,2023-11-10,no,-0.10578787559211524,0.25895333879679094,High
-0.9398797863273552,8616.183860237512,25,5.195657755426842,1.0312518624321754,2.9700964023737626,0,C,Category_12,Item_39,Special_Case,EXCELLENT,2023-03-24,True,1.6309231376236313,1.1144922923235163,Medium
-0.5138669173366935,9908.827967289004,2,78.6278199384033,0.699939218760098,-4.651959442849174,1,A,Category_11,Item_25,,,2023-03-21,yes,0.137325575855229,-0.1076654055067704,Medium
-1.0592135218889516,10486.678898645383,64,20.13637821359744,0.528932183465119,-9.697786315710498,0,A,Category_17,Item_79,Special_Case,Poor,2023-02-11,False,1.4089215602717229,1.8472981346181239,Medium
-0.06267909727317188,9517.52788428734,35,25.862083488803876,0.6598003569110232,9.300307389089436,0,D,Category_18,Item_91,Option2,Average,2023-10-27,no,2.002907340126667,0.8146235291904755,Medium
0.9551423205012383,10704.110793028594,7,16.47063534322959,3.254010062313432,-4.98213908617795,1,B,Category_14,Item_64,Option3,,2023-06-16,False,-0.20421936782410927,-0.2869343910931075,Medium
-0.9857260463355437,7496.921151619112,85,33.02150648714976,5.296585189086856,3.5205257610509495,1,C,Category_7,Item_99,Option2,,2023-10-26,True,0.35195536593501564,0.35271521581391535,Medium
0.5040465155178444,12887.52920814652,18,75.6751505688635,1.0387329683550672,4.132597397574191,0,A,Category_18,Item_73,Option2,bad,2023-02-17,True,0.9800041845663794,1.087014262660224,High
-0.5302576183724408,9835.697643214862,67,51.93858595039374,4.7312841364857805,2.2001483415897134,0,B,Category_9,Item_63,Option2,Poor,2023-10-16,True,0.7675000390225197,0.6988836224201752,Medium
-0.7928728322623442,12234.591663176256,42,20.488127415071254,0.7757289281144991,-3.7418521157270357,1,B,Category_6,Item_42,Option1,bad,2023-04-07,yes,0.7604907329205013,0.14739626710562148,Medium
-0.10703035995455783,10685.450692755408,39,87.78300781520409,1.2941957719790484,-4.578074924718685,1,B,Category_17,Item_16,Option3,,2023-10-16,yes,-1.3334738271777349,-0.4829720877317608,Low
-1.035242322419374,10913.506438307568,41,87.95818549515292,0.5124417419455772,1.9533656540540623,1,B,Category_15,Item_58,Option2,Poor,2023-09-03,no,-0.8484167281617991,-0.6777796763909856,Low
-0.553649305347182,11139.534560464408,75,87.05784250460069,2.0459489239430892,7.321912672233829,0,B,Category_19,Item_22,Option2,EXCELLENT,2023-09-26,False,-0.4952670209411876,-1.2302149699986322,Low
-1.1978778925888485,10895.41712003463,24,23.87962113815393,7.7246679359526444,8.934674578467913,0,B,Category_5,Item_6,Special_Case,Average,2023-06-16,True,1.2144208034686759,1.0761249681616378,Medium
1.9647251329163893,11285.445519735087,60,45.12393441809881,1.850123651620192,-7.881883911924847,0,A,Category_8,Item_43,Option3,bad,2023-04-08,True,-1.235374907126886,-0.7506614900907769,Medium
0.03526355197172861,12658.305060264862,46,98.49896561408751,0.8857548572133683,-6.903427748045603,1,C,Category_12,Item_52,Option2,,2023-07-12,True,1.5232267071788392,2.198953342442129,High
-0.6997255079925856,10393.04233940294,19,77.20124763099903,2.0872112369509677,8.894725175661591,0,A,Category_7,Item_70,Special_Case,,2023-01-03,True,0.779834114078683,0.8282429656980924,Medium
0.213979910734222,11418.007515177025,68,,0.26231568850462134,4.730704566695852,0,B,Category_15,Item_78,Special_Case,Average,2023-12-17,yes,1.154230224722774,0.18237139377065825,Medium
-0.11232804969082982,9820.528611425547,90,6.5204591260492055,4.390316871332613,7.659876496595462,1,A,Category_12,Item_33,Option1,EXCELLENT,2023-04-21,False,-0.9295330772449988,-1.4670771072001774,Medium
-0.22096959953322298,12880.234430898945,42,46.39313768123328,1.3986683644064692,-5.947347317293136,0,B,Category_12,Item_45,Special_Case,Average,2023-05-18,False,0.07230236269013023,0.6871966192512378,Medium
0.6141667000434252,8647.21539588146,32,90.92202058615601,1.1933108238122037,1.7517174221880367,1,C,Category_16,Item_67,,,2023-08-11,no,0.29894278613131625,-0.16224727776951664,High
0.7575077100473051,13601.880865821631,39,53.870179795271426,1.7631255210799208,4.022791888349474,0,A,Category_19,Item_77,,EXCELLENT,2023-12-04,yes,0.25496700202269357,-0.570816930454425,Rare_Class
-0.5305011476105275,9919.684098711314,36,49.781250803429025,1.960506106303654,3.6022377089394535,0,A,Category_4,Item_77,Option1,EXCELLENT,2023-02-16,True,0.2956574008467175,0.7367813545565902,Medium
-0.57581824064468,7138.449795763903,97,10.547369995663058,0.14896397451132995,-1.8369661826660373,0,A,Category_16,Item_15,Option2,EXCELLENT,2023-12-17,False,-0.2765264803951116,-0.4590890904234246,Medium
-0.275051697151644,10256.208829821579,36,65.6780104724294,2.29529345904876,-9.69210216617383,1,B,Category_8,Item_70,Option3,Poor,2023-05-09,False,0.13520708106365942,0.5816726469307314,Medium
-2.301921164735585,8637.896685050238,3,82.21031606002255,0.5539635317830209,1.6585211360852625,0,C,Category_1,Item_95,Special_Case,good,2023-06-06,yes,1.033563955065187,0.3694914113874439,Low
-1.5151910621985523,11681.287097977449,73,38.04200075075623,2.503195722539067,-4.937969216407825,0,A,Category_17,Item_18,Option1,Average,2023-05-24,no,-1.1665123084408902,-0.19630367991977205,Low
1.3668742674445247,8694.752041395219,8,77.56118509253275,3.457961427963438,-0.9949150771421937,1,C,Category_8,Item_1,Option3,EXCELLENT,2023-09-27,no,1.5470501189054033,1.6736719485909606,High
1.6449677135012837,9107.63313357044,97,96.44766539008116,3.2588578919909588,9.151620301676346,0,A,Category_5,Item_9,Option2,,2023-10-20,True,0.9818989563684475,0.42417648179408457,High
-0.24903603955637832,6220.918538108937,70,20.376645912768907,1.608161806149805,-2.019293647151306,0,B,Category_10,Item_49,Special_Case,good,2023-01-25,no,-0.9652018926833332,-1.602356747593987,Medium
0.5765569630557664,9095.387361501847,41,,1.4686463600932604,6.796032133288534,0,D,Category_5,Item_80,Special_Case,Average,2023-03-02,False,0.3838360434553216,1.4596507641413279,Medium
0.3112501545435361,5152.2413467420865,68,28.713795808457554,0.3083452699285018,-6.229187885014977,0,A,Category_5,Item_11,Option1,Poor,2023-02-09,no,0.9014987761580446,0.6160951699298626,Medium
3.0788808084552377,6832.194353028553,13,79.28544190338394,2.9863890152748565,3.4492099605005766,0,B,Category_12,Item_69,Special_Case,Average,2023-12-28,True,-1.2352933238856838,-1.3696004826464057,High
1.1195749114345768,11520.829312288595,49,57.75933658811575,0.633286538217213,9.540139088778869,0,A,Category_10,Item_21,Special_Case,,2023-03-21,False,0.0419784333766009,0.7267368811160302,Medium
-0.12791759148076653,11571.600317301665,60,63.45824175503038,1.3731195417994453,-7.962137982541265,0,A,Category_13,Item_31,Special_Case,good,2023-10-06,no,-0.07851530083500619,0.41006768603821525,Medium
-0.9555404406004258,10850.91512356993,2,79.79141596158941,0.6689159933274842,-9.83360115545616,0,A,Category_1,Item_83,,Poor,2023-09-03,no,-0.6455805425068946,0.07493383765077433,Low
-1.6064463202575725,8066.047713741574,60,39.59704726624549,0.28734438981459237,-1.328344147347714,0,A,Category_7,Item_0,Option2,good,2023-09-20,yes,0.09235683676401318,0.024631330652344963,Low
0.2034636358672231,9904.57728771604,5,91.50900684070432,1.9861151469518448,-8.147490338972656,0,B,Category_2,Item_53,Option3,EXCELLENT,2023-10-06,True,-0.6002865759627902,0.46029808439157993,Medium
-0.7563507452843033,9992.794921818862,44,53.302886724614,0.11172751945183274,4.967686993524627,0,B,Category_2,Item_57,Option2,,2023-02-07,no,1.374307068970737,0.4441365649009088,Medium
-1.4222537095976742,7683.2706216149145,27,15.7954822835348,2.761779855836161,8.29097327697118,0,B,Category_0,Item_69,Option2,,2023-03-01,yes,-0.6266443213274101,-0.7773402178406887,Low
-0.6465728842425266,13006.796603534302,32,,0.7642398651077931,-1.3195805458248238,0,A,Category_18,Item_82,Option1,,2023-04-23,False,0.7919789400131583,0.8285225298679684,Medium
-1.081548003614395,11754.724581151342,21,,0.0002694041528053474,-4.825767156891181,0,A,Category_17,Item_17,Special_Case,,2023-09-01,yes,-1.6553863876201644,-0.7402534379775751,Low
1.6871416350725648,9558.071652340672,8,31.67616770675267,1.4313138256088904,-1.3119336198678049,0,B,Category_16,Item_5,Option2,Average,2023-03-05,yes,-0.16180980384996124,0.20113166718244582,High
0.8816397569494505,10053.771677989062,72,85.7179256998753,0.09596998472250436,4.468956357000021,1,D,Category_19,Item_44,Special_Case,Poor,2023-07-06,no,0.012311157351358851,-0.031583942042308445,Medium
-0.007972641316617372,10416.765615895105,50,90.61432547657664,0.6463962198195594,-9.81891676839258,0,A,Category_12,Item_96,Option2,,2023-12-13,no,-0.19429105061553062,-0.39300677411216417,Medium
1.4799441388900259,5916.530263151419,67,27.690448737780894,2.4550048511866462,1.7890797896939432,1,C,Category_2,Item_22,Option2,,2023-03-02,no,-0.396318297195391,0.26970079142336456,High
0.0773683076476183,9505.645234958805,44,98.3521472715222,0.12948160931765357,2.2658336977475813,1,B,Category_0,Item_22,Option1,Poor,2023-07-15,yes,-0.6675150253451224,-0.15181401363758273,Medium
-0.8612842013282637,8636.031504004402,58,14.071152804875842,3.6569111284295728,2.75376493791871,0,B,Category_3,Item_25,Option3,EXCELLENT,2023-07-15,False,0.754540780014903,0.16637072766639027,Medium
1.5231240772696573,7996.759980210169,3,20.201566840248997,0.007654474392792114,-5.159558400382456,0,B,Category_12,Item_76,Option3,,2023-09-13,True,0.99945785509538,0.3474315850447905,High
0.5389100436846587,9437.79941422809,86,18.422483923802613,0.566912346182991,4.2810544675625355,0,A,Category_16,Item_6,Option2,,2023-02-26,yes,-0.08216088585665025,-0.33847278590507784,Medium
7.451919731605924,1112.3538670646394,70,89.39897100078704,2.7011136926222084,-8.172170273364472,1,A,Category_10,Item_78,Option1,EXCELLENT,2023-06-25,no,-1.0966375080216397,-1.2141909392269992,Low
-0.1903386780836082,11281.685722534019,2,65.42925523249619,0.7603847902394995,-6.014593270663983,0,B,Category_1,Item_43,Special_Case,EXCELLENT,2023-09-14,True,1.7939493313868278,1.9500799213826963,Medium
-0.8756182533847572,8857.642020434407,87,15.210428322227287,0.21493076548758702,7.54940093308964,0,A,Category_15,Item_26,,EXCELLENT,2023-12-26,False,-0.8797974329078807,-0.4859717852172958,Low
-1.382799730964336,11145.165562712316,44,44.032341836834895,0.893305335129616,4.774463014531328,0,D,Category_1,Item_25,Option2,Poor,2023-12-22,True,-1.4594222584831473,-0.8886441865849688,Low
1.5327389130025777,6968.511770005536,18,87.27302504846018,0.2666532591040477,4.073995592581019,0,A,Category_10,Item_57,,,2023-03-12,no,1.0924220022943598,0.9737565821897608,Rare_Class
1.5646436558140062,9561.798942382271,94,17.483862726041256,0.6029856265945404,0.6187535682418766,0,C,Category_2,Item_72,Option3,,2023-10-19,no,-0.7772364344717115,-0.004684735266974105,High
2.1531824575115563,9933.746054252406,13,15.890816766935355,0.45436110581677275,6.000069635273629,0,A,Category_13,Item_28,Option3,good,2023-02-18,True,0.2521555056676198,0.4364518889369615,High
-0.7143514180263678,10118.436868028977,20,89.20846889402344,1.3375612173375064,6.139309817679873,1,A,Category_13,Item_28,Option2,good,2023-02-25,no,1.1074569306689515,0.31863287959444064,Medium
-0.16128571166600914,10826.869806447401,21,12.138493942242889,1.5560967419345106,5.663968265972519,0,C,Category_14,Item_81,Option1,Poor,2023-05-11,yes,2.0528416130798712,1.3464996866278243,High
1.179440120721287,12764.317982075054,21,6.265320345535452,4.299123176140646,-4.247345419126436,0,A,Category_14,Item_46,Special_Case,EXCELLENT,2023-02-04,False,-0.18163693304708287,-0.6371474402509558,High
7.194142338655413,1896.5007301410778,63,75.13750860290457,1.4319125312281242,-7.365699428418129,0,B,Category_2,Item_77,Option3,,2023-02-13,True,-0.41907790594364563,-0.5092146277847018,Medium
0.5868570938002703,13186.373253278794,89,73.3614380561402,0.07057108699065301,-5.492374639864684,0,C,Category_13,Item_48,Option1,,2023-11-14,no,-0.20733877253321994,-0.8130046788138792,High
0.36163602504763415,6258.416157948289,79,86.20144822726226,5.571098891818748,-9.61344738164798,0,B,Category_10,Item_35,Special_Case,good,2023-06-23,no,-0.7194160407800809,-0.7150690002954698,Medium
-0.06267909727317188,9517.52788428734,35,25.862083488803876,0.6598003569110232,9.300307389089436,0,D,Category_18,Item_91,Option2,Average,2023-10-27,no,2.002907340126667,0.8146235291904755,Medium
0.5425600435859647,8338.099767177924,95,20.093368865905646,2.013915418987042,-8.21420950948854,0,A,Category_12,Item_41,Option1,EXCELLENT,2023-05-10,False,0.8963900873486018,1.2216016694438334,Rare_Class
0.173180925851182,11186.202515936768,88,76.43726622217359,4.146482004597833,2.812303670977748,0,B,Category_16,Item_6,Special_Case,EXCELLENT,2023-06-04,False,-2.8841544357623343,-2.0861593931103712,Low
-1.0676204293825944,7280.287718040161,80,5.225787928602377,0.8885642448186694,-3.35087685702576,0,C,Category_12,Item_21,Special_Case,bad,2023-09-15,yes,-0.49609262365990814,-0.8438452902671876,Low
-0.8084936028931876,10363.73251011699,60,43.2497878330132,0.234687599253517,9.52027646558427,0,B,Category_0,Item_28,,,2023-12-15,False,-0.4004794928068376,-0.48204848964329394,Low
0.49799829124544975,8403.405510923092,95,43.68507026151796,1.7770180938484998,4.369078946451001,0,A,Category_19,Item_67,Option2,Average,2023-04-12,no,1.369685162360285,1.17581464816082,High
0.9504238381860503,11181.30966138462,1,75.93982624179637,0.23141485563952902,6.656607535765421,0,A,Category_14,Item_26,Option1,bad,2023-01-10,False,0.02846593921228912,0.08757627085543698,Medium
0.5389100436846587,9437.79941422809,86,18.422483923802613,0.566912346182991,4.2810544675625355,0,A,Category_16,Item_6,Option2,,2023-02-26,yes,-0.08216088585665025,-0.33847278590507784,Medium
-0.6017066122293969,11277.184917554749,41,82.60676302525283,0.8857055923731125,0.0080229142040249,0,B,Category_6,Item_87,,EXCELLENT,2023-03-17,True,0.7421949800691044,1.032297019676676,Medium
0.6819529712949639,10534.100531738517,28,60.34876665964548,0.6804939297972233,0.8899391820773026,0,A,Category_2,Item_54,Special_Case,,2023-04-02,yes,0.44610636250790753,0.36689407415594116,High
0.12029563171189886,11290.96836228215,26,26.015779096205115,0.653566298353264,-2.521579059743728,0,C,Category_8,Item_83,Option2,Poor,2023-11-01,False,-2.5375978756813287,-2.4655641221180837,Rare_Class
